t,ax,ay,az,vx,vy,vz
0.71735,0.38398449389220213,0.5946915025172386,-0.0,0.29370937596675395,-0.2327379525153505,-0.0
0.7174,0.38340471588292785,0.5948063467560764,-0.0,0.29372856069715614,-0.23270821506905748,-0.0
0.71745,0.3828249000331235,0.5949211763186553,-0.0,0.29374771643771164,-0.23267847188091956,-0.0
0.7175,0.382245046400018,0.5950359912021432,-0.0,0.29376684318652974,-0.23264872295167033,-0.0
0.71755,0.38166515504083875,0.5951507914037066,-0.0,0.2937859409417228,-0.23261896828204398,-0.0
0.7176,0.38108522601281736,0.5952655769205122,-0.0,0.293805009701406,-0.23258920787277482,-0.0
0.71765,0.3805052593731936,0.595380347749729,-0.0,0.2938240494636972,-0.23255944172459678,-0.0
0.7177,0.37992525517920633,0.5954951038885247,-0.0,0.29384306022671736,-0.23252966983824455,-0.0
0.71775,0.3793452134880981,0.5956098453340669,-0.0,0.2938620419885902,-0.23249989221445289,-0.0
0.7178,0.3787651343571199,0.595724572083526,-0.0,0.29388099474744217,-0.23247010885395614,-0.0
0.71785,0.37818501784351993,0.5958392841340704,-0.0,0.2938999185014029,-0.2324403197574894,-0.0
0.7179,0.3776048640045568,0.5959539814828693,-0.0,0.29391881324860447,-0.23241052492578784,-0.0
0.7179500000000001,0.37702467289748604,0.5960686641270942,-0.0,0.2939376789871822,-0.23238072435958612,-0.0
0.7180000000000001,0.3764444445795718,0.5961833320639132,-0.0,0.2939565157152741,-0.23235091805962016,-0.0
0.7180500000000001,0.3758641791080822,0.5962979852904987,-0.0,0.29397532343102095,-0.23232110602662498,-0.0
0.7181000000000001,0.3752838765402853,0.5964126238040213,-0.0,0.2939941021325666,-0.23229128826133622,-0.0
0.7181500000000001,0.374703536933453,0.5965272476016515,-0.0,0.29401285181805764,-0.2322614647644899,-0.0
0.7182000000000001,0.37412316034486587,0.5966418566805627,-0.0,0.2940315724856436,-0.23223163553682147,-0.0
0.71825,0.37354274683180316,0.596756451037926,-0.0,0.2940502641334767,-0.2322018005790671,-0.0
0.7183,0.3729622964515477,0.5968710306709135,-0.0,0.2940689267597123,-0.23217195989196315,-0.0
0.71835,0.3723818092613911,0.5969855955766993,-0.0,0.2940875603625083,-0.23214211347624555,-0.0
0.7184,0.3718012853186216,0.5971001457524561,-0.0,0.2941061649400259,-0.23211226133265087,-0.0
0.71845,0.371220724680538,0.5972146811953565,-0.0,0.29412474049042864,-0.2320824034619159,-0.0
0.7185,0.3706401274044378,0.5973292019025761,-0.0,0.2941432870118833,-0.232052539864777,-0.0
0.71855,0.37005949354762196,0.5974437078712884,-0.0,0.2941618045025594,-0.23202267054197118,-0.0
0.7186,0.36947882316739994,0.5975581990986675,-0.0,0.2941802929606293,-0.23199279549423565,-0.0
0.71865,0.36889811632108,0.5976726755818896,-0.0,0.29419875238426835,-0.23196291472230712,-0.0
0.7187,0.368317373065974,0.5977871373181297,-0.0,0.29421718277165465,-0.23193302822692313,-0.0
0.71875,0.36773659345940235,0.5979015843045626,-0.0,0.29423558412096906,-0.23190313600882123,-0.0
0.7188,0.36715577755868234,0.5980160165383668,-0.0,0.2942539564303957,-0.23187323806873844,-0.0
0.71885,0.3665749254211414,0.5981304340167157,-0.0,0.294272299698121,-0.23184333440741323,-0.0
0.7189,0.36599403710410583,0.598244836736788,-0.0,0.29429061392233474,-0.231813425025583,-0.0
0.7189500000000001,0.3654131126649037,0.5983592246957616,-0.0,0.2943088991012295,-0.23178350992398547,-0.0
0.7190000000000001,0.36483215216087644,0.5984735978908121,-0.0,0.29432715523300024,-0.2317535891033594,-0.0
0.7190500000000001,0.3642511556493594,0.598587956319119,-0.0,0.29434538231584534,-0.23172366256444255,-0.0
0.7191000000000001,0.36367012318769293,0.5987022999778602,-0.0,0.294363580347966,-0.23169373030797352,-0.0
0.7191500000000001,0.36308905483322584,0.5988166288642137,-0.0,0.29438174932756594,-0.23166379233469103,-0.0
0.7192000000000001,0.36250795064330577,0.5989309429753596,-0.0,0.29439988925285204,-0.23163384864533346,-0.0
0.7192500000000001,0.3619268106752837,0.599045242308477,-0.0,0.29441800012203395,-0.23160389924063973,-0.0
0.7193,0.3613456349865191,0.5991595268607448,-0.0,0.2944360819333242,-0.23157394412134902,-0.0
0.71935,0.3607644236343685,0.5992737966293452,-0.0,0.29445413468493825,-0.23154398328819992,-0.0
0.7194,0.36018317667619837,0.5993880516114561,-0.0,0.2944721583750942,-0.2315140167419324,-0.0
0.71945,0.3596018941693739,0.5995022918042596,-0.0,0.29449015300201337,-0.23148404448328552,-0.0
0.7195,0.35902057617126365,0.5996165172049384,-0.0,0.2945081185639197,-0.23145406651299844,-0.0
0.71955,0.3584392227392448,0.5997307278106714,-0.0,0.29452605505903995,-0.2314240828318115,-0.0
0.7196,0.35785783393069126,0.5998449236186424,-0.0,0.29454396248560394,-0.23139409344046408,-0.0
0.71965,0.35727640980298714,0.5999591046260332,-0.0,0.29456184084184434,-0.23136409833969623,-0.0
0.7197,0.35669495041351507,0.6000732708300258,-0.0,0.29457969012599655,-0.23133409753024825,-0.0
0.71975,0.3561134558196611,0.6001874222278046,-0.0,0.29459751033629894,-0.23130409101286006,-0.0
0.7198,0.3555319260788197,0.6003015588165523,-0.0,0.29461530147099274,-0.2312740787882722,-0.0
0.71985,0.3549503612483841,0.6004156805934524,-0.0,0.29463306352832197,-0.23124406085722535,-0.0
0.7199,0.3543687613857506,0.6005297875556899,-0.0,0.2946507965065337,-0.23121403722045986,-0.0
0.7199500000000001,0.35378712654832245,0.6006438797004487,-0.0,0.2946685004038777,-0.23118400787871665,-0.0
0.7200000000000001,0.35320545679350646,0.6007579570249134,-0.0,0.29468617521860657,-0.23115397283273686,-0.0
0.7200500000000001,0.35262375217870784,0.6008720195262709,-0.0,0.29470382094897607,-0.2311239320832611,-0.0
0.7201000000000001,0.3520420127613418,0.6009860672017042,-0.0,0.29472143759324443,-0.23109388563103125,-0.0
0.7201500000000001,0.35146023859882036,0.6011001000484015,-0.0,0.2947390251496731,-0.23106383347678816,-0.0
0.7202000000000001,0.35087842974856565,0.6012141180635483,-0.0,0.2947565836165262,-0.23103377562127347,-0.0
0.7202500000000001,0.35029658626799837,0.6013281212443308,-0.0,0.29477411299207074,-0.2310037120652291,-0.0
0.7203,0.3497147082145424,0.6014421095879372,-0.0,0.2947916132745768,-0.23097364280939642,-0.0
0.72035,0.3491327956456301,0.6015560830915544,-0.0,0.29480908446231696,-0.23094356785451753,-0.0
0.7204,0.34855084861869234,0.6016700417523696,-0.0,0.294826526553567,-0.2309134872013347,-0.0
0.72045,0.3479688671911633,0.6017839855675723,-0.0,0.2948439395466055,-0.2308834008505898,-0.0
0.7205,0.3473868514204856,0.6018979145343503,-0.0,0.2948613234397137,-0.23085330880302535,-0.0
0.72055,0.3468048013640985,0.6020118286498918,-0.0,0.29487867823117614,-0.23082321105938397,-0.0
0.7206,0.3462227170794514,0.6021257279113876,-0.0,0.29489600391927967,-0.230793107620408,-0.0
0.72065,0.3456405986239921,0.6022396123160266,-0.0,0.2949133005023145,-0.23076299848684034,-0.0
0.7207,0.3450584460551717,0.6023534818609981,-0.0,0.29493056797857353,-0.2307328836594241,-0.0
0.72075,0.3444762594304496,0.602467336543494,-0.0,0.2949478063463524,-0.230702763138902,-0.0
0.7208,0.34389403880728214,0.6025811763607041,-0.0,0.29496501560394994,-0.23067263692601744,-0.0
0.72085,0.34331178424313535,0.6026950013098191,-0.0,0.2949821957496675,-0.23064250502151382,-0.0
0.7209,0.3427294957954739,0.6028088113880316,-0.0,0.2949993467818095,-0.23061236742613436,-0.0
0.72095,0.34214717352176566,0.6029226065925328,-0.0,0.29501646869868325,-0.23058222414062282,-0.0
0.7210000000000001,0.34156481747948525,0.6030363869205152,-0.0,0.2950335614985989,-0.23055207516572293,-0.0
0.7210500000000001,0.3409824277261105,0.6031501523691711,-0.0,0.29505062517986935,-0.23052192050217868,-0.0
0.7211000000000001,0.34040000431911765,0.6032639029356929,-0.0,0.2950676597408106,-0.23049176015073414,-0.0
0.7211500000000001,0.33981754731599295,0.6033776386172752,-0.0,0.29508466517974136,-0.23046159411213324,-0.0
0.7212000000000001,0.3392350567742209,0.603491359411111,-0.0,0.29510164149498325,-0.23043142238712044,-0.0
0.7212500000000001,0.33865253275128937,0.6036050653143937,-0.0,0.2951185886848608,-0.23040124497644038,-0.0
0.7213,0.3380699753046945,0.6037187563243192,-0.0,0.2951355067477013,-0.23037106188083728,-0.0
0.72135,0.33748738449192905,0.6038324324380815,-0.0,0.29515239568183516,-0.2303408731010561,-0.0
0.7214,0.3369047603704959,0.603946093652875,-0.0,0.29516925548559536,-0.23031067863784188,-0.0
0.72145,0.33632210299789583,0.6040597399658966,-0.0,0.29518608615731795,-0.23028047849193925,-0.0
0.7215,0.33573941243163336,0.6041733713743416,-0.0,0.2952028876953419,-0.23025027266409362,-0.0
0.72155,0.335156688729221,0.6042869878754056,-0.0,0.2952196600980089,-0.23022006115505037,-0.0
0.7216,0.33457393194816953,0.6044005894662864,-0.0,0.29523640336366347,-0.2301898439655546,-0.0
0.72165,0.33399114214599324,0.6045141761441805,-0.0,0.29525311749065336,-0.23015962109635216,-0.0
0.7217,0.3334083193802144,0.6046277479062846,-0.0,0.2952698024773287,-0.23012939254818887,-0.0
0.72175,0.33282546370835203,0.6047413047497981,-0.0,0.2952864583220429,-0.23009915832181008,-0.0
0.7218,0.33224257518793493,0.604854846671917,-0.0,0.29530308502315206,-0.2300689184179625,-0.0
0.72185,0.3316596538764903,0.6049683736698407,-0.0,0.2953196825790152,-0.23003867283739188,-0.0
0.7219,0.3310766998315485,0.6050818857407694,-0.0,0.29533625098799415,-0.2300084215808442,-0.0
0.72195,0.33049371311064807,0.6051953828818997,-0.0,0.29535279024845373,-0.22997816464906654,-0.0
0.7220000000000001,0.3299106937713242,0.6053088650904331,-0.0,0.2953693003587616,-0.22994790204280494,-0.0
0.7220500000000001,0.3293276418711203,0.6054223323635691,-0.0,0.2953857813172882,-0.22991763376280633,-0.0
0.7221000000000001,0.32874455746758285,0.6055357846985071,-0.0,0.295402233122407,-0.22988735980981764,-0.0
0.7221500000000001,0.3281614406182583,0.6056492220924491,-0.0,0.2954186557724942,-0.22985708018458553,-0.0
0.7222000000000001,0.32757829138069644,0.6057626445425958,-0.0,0.295435049265929,-0.22982679488785737,-0.0
0.7222500000000001,0.326995109812455,0.6058760520461475,-0.0,0.29545141360109345,-0.22979650392038048,-0.0
0.7223,0.3264118959710884,0.6059894446003081,-0.0,0.2954677487763724,-0.2297662072829018,-0.0
0.72235,0.3258286499141609,0.6061028222022773,-0.0,0.2954840547901536,-0.22973590497616958,-0.0
0.7224,0.32524537169923495,0.6062161848492589,-0.0,0.29550033164082784,-0.22970559700093107,-0.0
0.72245,0.324662061383876,0.6063295325384569,-0.0,0.29551657932678854,-0.22967528335793383,-0.0
0.7225,0.3240787190256579,0.6064428652670721,-0.0,0.29553279784643216,-0.22964496404792645,-0.0
0.72255,0.3234953446821509,0.6065561830323102,-0.0,0.29554898719815803,-0.22961463907165658,-0.0
0.7226,0.3229119384109351,0.6066694858313743,-0.0,0.29556514738036826,-0.2295843084298726,-0.0
0.72265,0.32232850026958854,0.606782773661468,-0.0,0.2955812783914679,-0.22955397212332299,-0.0
0.7227,0.32174503031569285,0.6068960465197978,-0.0,0.29559738022986504,-0.229523630152756,-0.0
0.72275,0.3211615286068374,0.6070093044035678,-0.0,0.29561345289397023,-0.2294932825189205,-0.0
0.7228,0.32057799520060976,0.6071225473099829,-0.0,0.2956294963821974,-0.22946292922256536,-0.0
0.72285,0.3199944301546009,0.6072357752362504,-0.0,0.29564551069296297,-0.22943257026443925,-0.0
0.7229,0.31941083352640953,0.6073489881795757,-0.0,0.2956614958246864,-0.22940220564529135,-0.0
0.72295,0.31882720537363113,0.6074621861371647,-0.0,0.29567745177579025,-0.22937183536587114,-0.0
0.7230000000000001,0.31824354575386904,0.6075753691062264,-0.0,0.29569337854469946,-0.22934145942692735,-0.0
0.7230500000000001,0.3176598547247299,0.6076885370839655,-0.0,0.2957092761298421,-0.22931107782921026,-0.0
0.7231000000000001,0.3170761323438183,0.6078016900675915,-0.0,0.2957251445296494,-0.22928069057346892,-0.0
0.7231500000000001,0.3164923786687488,0.6079148280543122,-0.0,0.2957409837425549,-0.22925029766045335,-0.0
0.7232000000000001,0.3159085937571338,0.6080279510413349,-0.0,0.2957567937669956,-0.22921989909091356,-0.0
0.7232500000000001,0.3153247776665889,0.60814105902587,-0.0,0.29577257460141104,-0.2291894948655993,-0.0
0.7233,0.3147409304547378,0.608254152005126,-0.0,0.2957883262442436,-0.22915908498526094,-0.0
0.72335,0.3141570521792022,0.6083672299763118,-0.0,0.2958040486939387,-0.229128669450649,-0.0
0.7234,0.31357314289760696,0.6084802929366384,-0.0,0.2958197419489447,-0.22909824826251357,-0.0
0.72345,0.3129892026675849,0.6085933408833156,-0.0,0.2958354060077127,-0.22906782142160548,-0.0
0.7235,0.31240523154676536,0.6087063738135534,-0.0,0.2958510408686966,-0.2290373889286756,-0.0
0.72355,0.31182122959278724,0.6088193917245641,-0.0,0.2958666465303535,-0.2290069507844745,-0.0
0.7236,0.31123719686328755,0.6089323946135585,-0.0,0.295882222991143,-0.22897650698975341,-0.0
0.72365,0.3106531334159064,0.6090453824777479,-0.0,0.29589777024952785,-0.22894605754526365,-0.0
0.7237,0.3100690393082918,0.6091583553143451,-0.0,0.29591328830397357,-0.22891560245175618,-0.0
0.72375,0.3094849145980899,0.6092713131205626,-0.0,0.2959287771529486,-0.22888514170998261,-0.0
0.7238,0.30890075934294986,0.6093842558936123,-0.0,0.2959442367949243,-0.22885467532069473,-0.0
0.72385,0.30831657360052883,0.609497183630709,-0.0,0.2959596672283748,-0.22882420328464395,-0.0
0.7239,0.3077323574284802,0.6096100963290654,-0.0,0.29597506845177723,-0.2287937256025822,-0.0
0.72395,0.30714811088446725,0.609722993985895,-0.0,0.29599044046361145,-0.2287632422752618,-0.0
0.7240000000000001,0.3065638340261494,0.6098358765984141,-0.0,0.2960057832623604,-0.22873275330343426,-0.0
0.7240500000000001,0.3059795269111941,0.6099487441638347,-0.0,0.2960210968465098,-0.22870225868785263,-0.0
0.7241000000000001,0.3053951895972719,0.610061596679374,-0.0,0.2960363812145482,-0.2286717584292688,-0.0
0.7241500000000001,0.3048108221420529,0.6101744341422468,-0.0,0.2960516363649672,-0.22864125252843545,-0.0
0.7242000000000001,0.30422642460321014,0.6102872565496683,-0.0,0.29606686229626106,-0.22861074098610557,-0.0
0.7242500000000001,0.30364199703842465,0.6104000638988559,-0.0,0.296082059006927,-0.22858022380303153,-0.0
0.7243,0.30305753950537556,0.6105128561870257,-0.0,0.2960972264954654,-0.2285497009799666,-0.0
0.72435,0.30247305206174474,0.610625633411394,-0.0,0.2961123647603791,-0.228519172517664,-0.0
0.7244,0.30188853476522226,0.6107383955691793,-0.0,0.296127473800174,-0.2284886384168766,-0.0
0.72445,0.3013039876734942,0.6108511426575989,-0.0,0.296142553613359,-0.22845809867835812,-0.0
0.7245,0.3007194108442564,0.6109638746738698,-0.0,0.2961576041984457,-0.22842755330286216,-0.0
0.72455,0.3001348043352026,0.6110765916152122,-0.0,0.29617262555394874,-0.22839700229114207,-0.0
0.7246,0.29955016820402963,0.6111892934788441,-0.0,0.2961876176783856,-0.22836644564395184,-0.0
0.72465,0.29896550250844195,0.611301980261984,-0.0,0.29620258057027643,-0.2283358833620456,-0.0
0.7247,0.2983808073061404,0.6114146519618533,-0.0,0.29621751422814463,-0.2283053154461769,-0.0
0.72475,0.29779608265483554,0.6115273085756696,-0.0,0.29623241865051625,-0.22827474189710073,-0.0
0.7248,0.2972113286122356,0.6116399501006544,-0.0,0.29624729383592024,-0.22824416271557108,-0.0
0.72485,0.29662654523605186,0.6117525765340297,-0.0,0.29626213978288857,-0.2282135779023421,-0.0
0.7249,0.29604173258400346,0.6118651878730139,-0.0,0.2962769564899559,-0.22818298745816915,-0.0
0.72495,0.2954568907138075,0.6119777841148298,-0.0,0.29629174395565994,-0.22815239138380666,-0.0
0.7250000000000001,0.29487201968318205,0.6120903652567004,-0.0,0.2963065021785413,-0.22812178968000923,-0.0
0.7250500000000001,0.2942871195498584,0.6122029312958452,-0.0,0.2963212311571433,-0.2280911823475326,-0.0
0.7251000000000001,0.2937021903715605,0.612315482229489,-0.0,0.2963359308900122,-0.22806056938713146,-0.0
0.7251500000000001,0.2931172322060168,0.6124280180548538,-0.0,0.29635060137569735,-0.22802995079956137,-0.0
0.7252000000000001,0.2925322451109638,0.6125405387691624,-0.0,0.29636524261275066,-0.2279993265855779,-0.0
0.7252500000000001,0.29194722914413407,0.6126530443696403,-0.0,0.2963798545997272,-0.22796869674593623,-0.0
0.7253000000000001,0.2913621843632696,0.6127655348535089,-0.0,0.29639443733518483,-0.22793806128139282,-0.0
0.72535,0.2907771108261104,0.6128780102179942,-0.0,0.29640899081768424,-0.2279074201927031,-0.0
0.7254,0.29019200859039934,0.6129904704603217,-0.0,0.2964235150457892,-0.22787677348062294,-0.0
0.72545,0.2896068777138868,0.6131029155777146,-0.0,0.29643801001806597,-0.22784612114590905,-0.0
0.7255,0.28902171825432144,0.6132153455673993,-0.0,0.29645247573308414,-0.22781546318931756,-0.0
0.72555,0.2884365302694544,0.6133277604266032,-0.0,0.29646691218941595,-0.22778479961160442,-0.0
0.7256,0.28785131381704476,0.61344016015255,-0.0,0.2964813193856366,-0.227754130413527,-0.0
0.72565,0.28726606895484774,0.6135525447424681,-0.0,0.2964956973203242,-0.2277234555958415,-0.0
0.7257,0.28668079574062805,0.6136649141935842,-0.0,0.29651004599205955,-0.22769277515930494,-0.0
0.72575,0.28609549423214814,0.6137772685031246,-0.0,0.29652436539942667,-0.22766208910467456,-0.0
0.7258,0.28551016448717337,0.6138896076683187,-0.0,0.29653865554101216,-0.2276313974327071,-0.0
0.72585,0.28492480656347663,0.6140019316863938,-0.0,0.2965529164154057,-0.2276007001441601,-0.0
0.7259,0.2843394205188273,0.6141142405545781,-0.0,0.2965671480211998,-0.22756999723979104,-0.0
0.72595,0.28375400641100385,0.6142265342701013,-0.0,0.2965813503569899,-0.22753928872035722,-0.0
0.7260000000000001,0.28316856429778114,0.6143388128301924,-0.0,0.2965955234213742,-0.22750857458661652,-0.0
0.7260500000000001,0.2825830942369431,0.6144510762320803,-0.0,0.2966096672129539,-0.22747785483932692,-0.0
0.7261000000000001,0.28199759628627025,0.6145633244729968,-0.0,0.2966237817303331,-0.22744712947924592,-0.0
0.7261500000000001,0.28141207050355205,0.6146755575501699,-0.0,0.29663786697211864,-0.22741639850713224,-0.0
0.7262000000000001,0.28082651694657434,0.6147877754608321,-0.0,0.2966519229369205,-0.22738566192374374,-0.0
0.7262500000000001,0.28024093567313224,0.6148999782022141,-0.0,0.29666594962335135,-0.2273549197298389,-0.0
0.7263000000000001,0.2796553267410187,0.6150121657715465,-0.0,0.2966799470300268,-0.22732417192617646,-0.0
0.72635,0.27906969020802924,0.6151243381660628,-0.0,0.2966939151555655,-0.22729341851351473,-0.0
0.7264,0.2784840261319672,0.6152364953829943,-0.0,0.29670785399858857,-0.2272626594926127,-0.0
0.72645,0.27789833457063207,0.6153486374195732,-0.0,0.29672176355772056,-0.2272318948642295,-0.0
0.7265,0.27731261558183257,0.6154607642730338,-0.0,0.2967356438315885,-0.22720112462912387,-0.0
0.72655,0.2767268692233752,0.6155728759406086,-0.0,0.29674949481882257,-0.22717034878805523,-0.0
0.7266,0.2761410955530691,0.615684972419531,-0.0,0.29676331651805565,-0.22713956734178303,-0.0
0.72665,0.2755552946287312,0.6157970537070363,-0.0,0.29677710892792364,-0.22710878029106651,-0.0
0.7267,0.27496946650817594,0.6159091198003583,-0.0,0.2967908720470652,-0.22707798763666545,-0.0
0.72675,0.2743836112492208,0.6160211706967313,-0.0,0.29680460587412216,-0.22704718937933985,-0.0
0.7268,0.2737977289096905,0.6161332063933919,-0.0,0.2968183104077388,-0.22701638551984918,-0.0
0.72685,0.27321181954740603,0.616245226887575,-0.0,0.29683198564656277,-0.22698557605895378,-0.0
