t,ax,ay,az,vx,vy,vz
4.0045,-1.8842021898240857,0.8631008666162929,0.0,-0.00848117003108165,0.14536289309738057,0.0
4.005,-1.8840254803558714,0.8602272636086907,0.0,-0.009423227723437571,0.14579372548428202,0.0
4.0055000000000005,-1.883830176316777,0.857345170505278,0.0,-0.010365192412342303,0.14622311894597326,0.0
4.006,-1.883616279634376,0.8544546157511631,0.0,-0.011307054800980394,0.14665106924451216,0.0
4.0065,-1.8833837924197419,0.8515556278749481,0.0,-0.012248805593552438,0.14707757215620307,0.0
4.007,-1.8831327169674295,0.848648235488473,0.0,-0.01319043549535832,0.1475026234716344,0.0
4.0075,-1.882863055755451,0.84573246728652,0.0,-0.014131935212893186,0.14792621899572225,0.0
4.008,-1.8825748114452556,0.8428083520465576,0.0,-0.015073295453930664,0.1483483545477479,0.0
4.0085,-1.8822679868816974,0.8398759186284159,0.0,-0.016014506927627348,0.1487690259614048,0.0
4.009,-1.8819425850930103,0.8369351959740223,0.0,-0.0169555603446081,0.1491882290848369,0.0
4.0095,-1.8815986092907802,0.8339862131071356,0.0,-0.017896446417051362,0.1496059597806767,0.0
4.01,-1.8812360628699083,0.8310289991330194,0.0,-0.018837155858793576,0.15002221392609186,0.0
4.0105,-1.8808549494085813,0.8280635832381783,0.0,-0.01977767938541339,0.15043698741282244,0.0
4.011,-1.8804552726682358,0.8250899946900769,0.0,-0.020718007714321186,0.15085027614722066,0.0
4.0115,-1.8800370365935195,0.8221082628368301,0.0,-0.021658131564857037,0.15126207605029404,0.0
4.0120000000000005,-1.879600245312253,0.819118417106921,0.0,-0.022598041658380207,0.15167238305774466,0.0
4.0125,-1.8791449031353915,0.8161204870089332,0.0,-0.023537728718353287,0.15208119312000623,0.0
4.013,-1.8786710145569774,0.8131145021312198,0.0,-0.02447718347044648,0.15248850220228938,0.0
4.0135000000000005,-1.8781785842540988,0.8101004921416313,0.0,-0.02541639664262278,0.15289430628461878,0.0
4.014,-1.877667617086846,0.8070784867872428,0.0,-0.026355358965223112,0.15329860136187018,0.0
4.0145,-1.8771381180982578,0.8040485158940206,0.0,-0.027294061171070545,0.15370138344381526,0.0
4.015,-1.8765900925142753,0.8010106093665541,0.0,-0.028232493995553276,0.15410264855515754,0.0
4.0155,-1.8760235457436885,0.7979647971877472,0.0,-0.02917064817672031,0.15450239273557323,0.0
4.016,-1.8754384833780877,0.7949111094185504,0.0,-0.030108514455364388,0.15490061203974687,0.0
4.0165,-1.8748349111918012,0.7918495761976223,0.0,-0.031046083575126095,0.15529730253741558,0.0
4.017,-1.874212835141842,0.7887802277410562,0.0,-0.03198334628257778,0.15569246031340475,0.0
4.0175,-1.8735722613678503,0.7857030943420857,0.0,-0.03292029332731386,0.1560860814676662,0.0
4.018,-1.8729131961920313,0.7826182063707788,0.0,-0.033856915462044196,0.15647816211531762,0.0
4.0185,-1.8722356461190908,0.7795255942737273,0.0,-0.03479320344268857,0.15686869838668221,0.0
4.019,-1.871539617836176,0.7764252885737709,0.0,-0.03572914802846049,0.15725768642732374,0.0
4.0195,-1.8708251182128044,0.773317319869672,0.0,-0.03666473998196582,0.1576451223980877,0.0
4.0200000000000005,-1.870092154300797,0.7702017188358198,0.0,-0.03759997006929179,0.15803100247513843,0.0
4.0205,-1.869340733334215,0.7670785162219526,0.0,-0.03853482906009078,0.1584153228499935,0.0
4.021,-1.868570862729278,0.7639477428528125,0.0,-0.039469307727684096,0.15879807972956694,0.0
4.0215000000000005,-1.8677825500842973,0.7608094296278616,0.0,-0.04040339684914665,0.15917926933620366,0.0
4.022,-1.866975803179603,0.7576636075209984,0.0,-0.0413370872053917,0.15955888790771444,0.0
4.0225,-1.8661506299774602,0.7545103075802103,0.0,-0.04227036958127449,0.1599369316974181,0.0
4.023,-1.8653070386219948,0.7513495609272944,0.0,-0.04320323476567476,0.1603133969741751,0.0
4.0235,-1.8644450374391113,0.7481813987575372,0.0,-0.04413567355159185,0.1606882800224259,0.0
4.024,-1.8635646349364172,0.7450058523394344,0.0,-0.04506767673622717,0.16106157714222455,0.0
4.0245,-1.8626658398031277,0.74182295301434,0.0,-0.04599923512108765,0.16143328464927997,0.0
4.025,-1.861748660909987,0.7386327321961819,0.0,-0.046930339512069194,0.1618033988749896,0.0
4.0255,-1.8608131073091825,0.7354352213711588,0.0,-0.04786098071954524,0.16217191616647456,0.0
4.026,-1.8598591882342483,0.7322304520974041,0.0,-0.0487911495584649,0.16253883288661886,0.0
4.0265,-1.8588869130999817,0.7290184560047007,0.0,-0.0497208368484362,0.16290414541410211,0.0
4.027,-1.8578962915023471,0.7257992647941569,0.0,-0.05065003341381986,0.1632678501434368,0.0
4.0275,-1.8568873332183784,0.7225729102378866,0.0,-0.05157873008382198,0.16362994348500448,0.0
4.0280000000000005,-1.8558600482060843,0.7193394241786994,0.0,-0.05250691769258345,0.16399042186509083,0.0
4.0285,-1.8548144466043577,0.7160988385298118,0.0,-0.05343458707926309,0.1643492817259182,0.0
4.029,-1.853750538732862,0.712851185274489,0.0,-0.05436172908814068,0.1647065195256854,0.0
4.0295000000000005,-1.8526683350919362,0.7095964964657496,0.0,-0.05528833456870098,0.1650621317386004,0.0
4.03,-1.8515678463624976,0.7063348042260733,0.0,-0.0562143943757178,0.16541611485491264,0.0
4.0305,-1.850449083405924,0.7030661407470381,0.0,-0.05713989936935679,0.16576846538095244,0.0
4.031,-1.8493120572639532,0.699790538289033,0.0,-0.05806484041525732,0.16611917983916236,0.0
4.0315,-1.8481567791585722,0.6965080291809246,0.0,-0.05898920838462677,0.1664682547681331,0.0
4.032,-1.846983260491915,0.6932186458197671,0.0,-0.05991299415432228,0.16681568672263442,0.0
4.0325,-1.8457915128461337,0.6899224206704391,0.0,-0.060836188606953334,0.16716147227365402,0.0
4.033,-1.8445815479832957,0.6866193862653484,0.0,-0.06175878263096445,0.16750560800842848,0.0
4.0335,-1.8433533778452678,0.6833095752041184,0.0,-0.06268076712072299,0.16784809053047625,0.0
4.034,-1.8421070145535927,0.6799930201532443,0.0,-0.0636021329766153,0.16818891645963352,0.0
4.0345,-1.8408424704093698,0.6766697538457781,0.0,-0.06452287110513441,0.16852808243208672,0.0
4.035,-1.839559757893145,0.6733398090810316,0.0,-0.06544297241896259,0.16886558510040306,0.0
4.0355,-1.83825888966477,0.6700032187242078,0.0,-0.06636242783707338,0.16920142113356829,0.0
4.0360000000000005,-1.8369398785632862,0.6666600157060988,0.0,-0.0672812282848151,0.16953558721701703,0.0
4.0365,-1.8356027376068067,0.6633102330227838,0.0,-0.06819936469399411,0.1698680800526635,0.0
4.037,-1.8342474799923698,0.6599539037352583,0.0,-0.06911682800297678,0.17019889635893834,0.0
4.0375,-1.832874119095821,0.656591060969137,0.0,-0.07003360915677065,0.1705280328708182,0.0
4.038,-1.831482668471675,0.6532217379143128,0.0,-0.07094969910711793,0.17085548633985934,0.0
4.0385,-1.8300731418529936,0.6498459678246592,0.0,-0.0718650888125765,0.1711812535342267,0.0
4.039,-1.8286455531512327,0.6464637840176568,0.0,-0.0727797692386216,0.17150533123873035,0.0
4.0395,-1.8271999164561143,0.6430752198740902,0.0,-0.07369373135772773,0.17182771625485452,0.0
4.04,-1.8257362460354931,0.6396803088377273,0.0,-0.0746069661494557,0.17214840540078857,0.0
4.0405,-1.824254556335201,0.6362790844149617,0.0,-0.07551946460054886,0.1724673955114608,0.0
4.041,-1.8227548619789193,0.6328715801745092,0.0,-0.07643121770501483,0.17278468343856723,0.0
4.0415,-1.8212371777680276,0.6294578297470648,0.0,-0.07734221646421757,0.17310026605060377,0.0
4.042,-1.8197015186814545,0.6260378668249632,0.0,-0.07825245188696811,0.1734141402328978,0.0
4.0425,-1.8181478998755318,0.62261172516185,0.0,-0.07916191498961239,0.17372630288763855,0.0
4.043,-1.8165763366838565,0.6191794385723758,0.0,-0.08007059679611261,0.17403675093390525,0.0
4.0435,-1.8149868446171202,0.6157410409318156,0.0,-0.08097848833814827,0.17434548130770167,0.0
4.0440000000000005,-1.8133794393629634,0.6122965661757584,0.0,-0.08188558065519842,0.17465249096198443,0.0
4.0445,-1.8117541367858347,0.608846048299795,0.0,-0.08279186479462403,0.17495777686669078,0.0
4.045,-1.8101109529268107,0.6053895213591359,0.0,-0.0836973318117685,0.17526133600877272,0.0
4.0455,-1.8084499040034527,0.6019270194683067,0.0,-0.08460197277003799,0.17556316539222416,0.0
4.046,-1.8067710064096392,0.5984585768007953,0.0,-0.08550577874099348,0.17586326203811156,0.0
4.0465,-1.8050742767154189,0.5949842275887463,0.0,-0.08640874080443083,0.17616162298460084,0.0
4.047,-1.8033597316668257,0.5915040061225757,0.0,-0.08731085004848106,0.1764582452869906,0.0
4.0475,-1.8016273881857245,0.5880179467506605,0.0,-0.08821209756969114,0.17675312601773877,0.0
4.048,-1.7998772633696507,0.5845260838790074,0.0,-0.08911247447310987,0.17704626226649095,0.0
4.0485,-1.798109374491627,0.5810284519708891,0.0,-0.0900119718723817,0.17733765114011102,0.0
4.049,-1.7963237389999993,0.5775250855465126,0.0,-0.09091058088983249,0.1776272897627091,0.0
4.0495,-1.794520374518277,0.5740160191827061,0.0,-0.09180829265654995,0.1779151752756676,0.0
4.05,-1.792699298844935,0.5705012875125297,0.0,-0.0927050983124834,0.1782013048376734,0.0
4.0505,-1.7908605299532516,0.5669809252249585,0.0,-0.0936009890065251,0.17848567562474388,0.0
4.051,-1.7890040859911414,0.5634549670645626,0.0,-0.09449595589659152,0.17876828483025287,0.0
4.0515,-1.7871299852809526,0.5599234478311178,0.0,-0.09538999014972278,0.17904912966496228,0.0
4.0520000000000005,-1.7852382463192982,0.5563864023792852,0.0,-0.09628308294216383,0.17932820735704758,0.0
4.0525,-1.783328887776887,0.5528438656182914,0.0,-0.09717522545944524,0.17960551515212336,0.0
4.053,-1.7814019284983122,0.5492958725115359,0.0,-0.0980664088964826,0.17988105031327425,0.0
4.0535,-1.7794573875018844,0.5457424580762785,0.0,-0.09895662445765517,0.18015481012107948,0.0
4.054,-1.7774952839794356,0.5421836573832811,0.0,-0.09984586335689573,0.18042679187364058,0.0
4.0545,-1.7755156372961403,0.5386195055564776,0.0,-0.10073411681777338,0.18069699288660682,0.0
4.055,-1.773518466990307,0.5350500377725999,0.0,-0.10162137607358704,0.1809654104932039,0.0
4.0555,-1.771503792773203,0.5314752892608577,0.0,-0.10250763236744508,0.18123204204425808,0.0
4.056,-1.7694716345288515,0.5278952953025798,0.0,-0.10339287695235465,0.18149688490822335,0.0
4.0565,-1.7674220123138318,0.5243100912308573,0.0,-0.10427710109131007,0.1817599364712078,0.0
4.057,-1.7653549463570832,0.5207197124301988,0.0,-0.10516029605737812,0.18202119413699935,0.0
4.0575,-1.7632704570597213,0.5171241943362096,0.0,-0.10604245313377698,0.1822806553270891,0.0
4.058,-1.7611685649948094,0.513523572435194,0.0,-0.10692356361397452,0.18253831748070046,0.0
4.0585,-1.7590492909071687,0.509917882263828,0.0,-0.10780361880176795,0.18279417805481254,0.0
4.059,-1.7569126557131884,0.5063071594088344,0.0,-0.10868261001136391,0.18304823452418365,0.0
4.0595,-1.7547586805005906,0.502691439506582,0.0,-0.10956052856747597,0.18330048438137958,0.0
4.0600000000000005,-1.7525873865282386,0.4990707582427623,0.0,-0.11043736580540348,0.18355092513679636,0.0
4.0605,-1.7503987952259297,0.4954451513520417,0.0,-0.11131311307111581,0.1837995543186845,0.0
4.061,-1.7481929281941788,0.4918146546177007,0.0,-0.1121877617213401,0.18404636947317415,0.0
4.0615,-1.7459698072040006,0.4881793038712723,0.0,-0.11306130312364822,0.1842913681642996,0.0
4.062,-1.7437294541967,0.4845391349921964,0.0,-0.1139337286565402,0.18453454797402302,0.0
4.0625,-1.7414718912836604,0.4808941839074787,0.0,-0.11480502970952625,0.18477590650225725,0.0
4.063,-1.7391971407461146,0.47724448659131063,0.0,-0.11567519768321774,0.18501544136689135,0.0
4.0635,-1.7369052250349268,0.47359007906472306,0.0,-0.11654422398941003,0.18525315020381347,0.0
4.064,-1.7345961667703902,0.46993099739525945,0.0,-0.11741210005116037,0.18548903066693226,0.0
4.0645,-1.7322699887419724,0.4662672776965704,0.0,-0.11827881730288439,0.1857230804282033,0.0
4.065,-1.7299267139081058,0.46259895612808183,0.0,-0.1191443671904347,0.1859552971776505,0.0
4.0655,-1.7275663653959783,0.45892606889466336,0.0,-0.1200087411711794,0.18618567862338722,0.0
4.066,-1.725188966501271,0.4552486522462209,0.0,-0.12087193071409824,0.18641422249164213,0.0
4.0665000000000004,-1.722794540687946,0.45156674247736367,0.0,-0.12173392729986082,0.18664092652678002,0.0
4.067,-1.7203831115880297,0.4478803759270715,0.0,-0.12259472242090502,0.18686578849132257,0.0
4.0675,-1.7179547030013491,0.4441895889782855,0.0,-0.12345430758153239,0.18708880616597348,0.0
4.0680000000000005,-1.7155093388953133,0.4404944180575786,0.0,-0.12431267429798544,0.1873099773496386,0.0
4.0685,-1.7130470434046847,0.4367948996348046,0.0,-0.12516981409852926,0.1875292998594471,0.0
4.069,-1.71056784083132,0.43309107022270815,0.0,-0.12602571852354197,0.1877467715307749,0.0
4.0695,-1.7080717556439533,0.4293829663765988,0.0,-0.12688037912559053,0.1879623902172639,0.0
4.07,-1.705558812477932,0.425670624693956,0.0,-0.12773378746952177,0.18817615379084518,0.0
4.0705,-1.7030290361349962,0.4219540818141018,0.0,-0.12858593513253794,0.18838806014175807,0.0
4.071,-1.7004824515830146,0.41823337441780994,0.0,-0.1294368137042866,0.1885981071785727,0.0
4.0715,-1.6979190839557425,0.4145085392269518,0.0,-0.1302864147869417,0.1888062928282101,0.0
4.072,-1.6953389585525953,0.4107796130041637,0.0,-0.13113472999527964,0.189012615035961,0.0
4.0725,-1.6927421008383632,0.40704663255243373,0.0,-0.13198175095677378,0.18921707176550895,0.0
4.073,-1.6901285364429777,0.40330963471476344,0.0,-0.13282746931167108,0.18941966099894908,0.0
4.0735,-1.6874982911612755,0.3995686563738296,0.0,-0.133671876713069,0.1896203807368065,0.0
4.074,-1.6848513909527105,0.39582373445156976,0.0,-0.13451496482700923,0.1898192289980589,0.0
4.0745000000000005,-1.6821878619411157,0.3920749059088472,0.0,-0.1353567253325535,0.1900162038201544,0.0
4.075,-1.6795077304144503,0.38832220774509024,0.0,-0.13619714992186446,0.19021130325903088,0.0
4.0755,-1.6768110228245334,0.3845656769979192,0.0,-0.13703623030028975,0.19040452538913535,0.0
4.0760000000000005,-1.6740977657867744,0.3808053507427674,0.0,-0.13787395818644665,0.19059586830344388,0.0
4.0765,-1.6713679860799304,0.3770412660925453,0.0,-0.1387103253122973,0.19078533011347873,0.0
4.077,-1.6686217106458225,0.3732734601972446,0.0,-0.13954532342323675,0.1909729089493285,0.0
4.0775,-1.6658589665890806,0.36950197024358833,0.0,-0.14037894427817074,0.1911586029596658,0.0
4.078,-1.6630797811768663,0.3657268334546513,0.0,-0.14121117964959987,0.1913424103117662,0.0
4.0785,-1.660284181838631,0.3619480870895264,0.0,-0.1420420213236932,0.1915243291915244,0.0
4.079,-1.6574721961658045,0.3581657684429063,0.0,-0.1428714611003808,0.19170435780347506,0.0
4.0795,-1.6546438519115438,0.3543799148447406,0.0,-0.14369949079342872,0.19188249437080873,0.0
4.08,-1.6517991769904783,0.3505905636598928,0.0,-0.14452610223051449,0.19205873713538865,0.0
4.0805,-1.648938199478394,0.34679775228772075,0.0,-0.14535128725331875,0.1922330843577703,0.0
4.081,-1.6460609476119779,0.3430015181617331,0.0,-0.1461750377176004,0.1924055343172174,0.0
4.0815,-1.6431674497885569,0.339201898749245,0.0,-0.14699734549327118,0.19257608531171763,0.0
4.082,-1.6402577345657798,0.3353989315509576,0.0,-0.14781820246448715,0.19274473565800193,0.0
4.0825000000000005,-1.6373318306613585,0.3315926541006175,0.0,-0.14863760052972236,0.1929114836915597,0.0
4.083,-1.6343897669527891,0.3277831039646551,0.0,-0.14945553160184682,0.19307632776665476,0.0
4.0835,-1.6314315724770467,0.3239703187417837,0.0,-0.15027198760821295,0.19323926625634302,0.0
4.0840000000000005,-1.6284572764303193,0.3201543360626585,0.0,-0.15108696049072867,0.19340029755248714,0.0
4.0845,-1.625466908167712,0.316335193589492,0.0,-0.15190044220593965,0.19355942006577312,0.0
4.085,-1.6224604972029484,0.3125129290156746,0.0,-0.15271242472511076,0.19371663222572616,0.0
4.0855,-1.619438073208091,0.3086875800654144,0.0,-0.15352290003430238,0.1938719324807257,0.0
4.086,-1.6163996660132383,0.30485918449335253,0.0,-0.15433186013445213,0.19402531929802125,0.0
4.0865,-1.6133453056062554,0.3010277800842249,0.0,-0.15513929704144686,0.1941767911637462,0.0
4.087,-1.6102750221324402,0.29719340465243776,0.0,-0.15594520278621202,0.19432634658293468,0.0
4.0875,-1.607188845894244,0.29335609604171986,0.0,-0.15674956941478516,0.19447398407953548,0.0
4.088,-1.6040868073509942,0.2895158921247753,0.0,-0.15755238898838872,0.19461970219642535,0.0
4.0885,-1.6009689371185518,0.2856728308028578,0.0,-0.1583536535835194,0.19476349949542573,0.0
4.089,-1.5978352659690302,0.28182695000542235,0.0,-0.15915335529202101,0.19490537455731563,0.0
4.0895,-1.594685824830513,0.27797828768977717,0.0,-0.15995148622115687,0.1950453259818448,0.0
4.09,-1.5915206447867052,0.2741268818406569,0.0,-0.16074803849369879,0.1951833523877495,0.0
4.0905000000000005,-1.5883397570766529,0.270272770469878,0.0,-0.16154300424799825,0.19531945241276502,0.0
4.091,-1.5851431930944402,0.26641599161597246,0.0,-0.16233637563806247,0.1954536247136387,0.0
4.0915,-1.58193098438886,0.2625565833437862,0.0,-0.16312814483363694,0.1955858679661443,0.0
4.0920000000000005,-1.5787031626631083,0.2586945837441119,0.0,-0.16391830402028124,0.19571618086509457,0.0
4.0925,-1.5754597597744964,0.25483003093334405,0.0,-0.16470684539943953,0.1958445621243532,0.0
4.093,-1.5722008077340943,0.25096296305304994,0.0,-0.16549376118852857,0.19597101047684934,0.0
4.0935,-1.5689263387064432,0.2470934182696283,0.0,-0.16627904362100723,0.1960955246745888,0.0
4.094,-1.5656363850092228,0.24322143477391528,0.0,-0.1670626849464567,0.19621810348866692,0.0
4.0945,-1.5623309791129627,0.23934705078084226,0.0,-0.1678446774306499,0.19633874570927978,0.0
4.095,-1.5590101536406773,0.23547030452900633,0.0,-0.1686250133556385,0.19645745014573768,0.0
4.0955,-1.5556739413675658,0.23159123428031916,0.0,-0.1694036850198237,0.19657421562647598,0.0
4.096,-1.5523223752207116,0.22770987831965556,0.0,-0.17018068473802705,0.196689040999066,0.0
4.0965,-1.5489554882787118,0.22382627495442312,0.0,-0.17095600484157678,0.19680192513022796,0.0
4.097,-1.5455733137713774,0.21994046251421487,0.0,-0.17172963767837726,0.19691286690584112,0.0
4.0975,-1.5421758850794134,0.2160524793504395,0.0,-0.1725015756129831,0.19702186523095477,0.0
4.098,-1.5387632357340613,0.21216236383591253,0.0,-0.17327181102668018,0.19712891902979965,0.0
4.0985000000000005,-1.535335399416796,0.20827015436450785,0.0,-0.1740403363175551,0.19723402724579786,0.0
4.099,-1.5318924099589828,0.20437588935076606,0.0,-0.17480714390057264,0.19733718884157364,0.0
4.0995,-1.5284343013415331,0.20047960722950628,0.0,-0.17557222620765237,0.1974384027989638,0.0
4.1,-1.524961107694583,0.19658134645546005,0.0,-0.1763355756877408,0.19753766811902743,0.0
4.1005,-1.521472863297144,0.19268114550287857,0.0,-0.1770971848068885,0.19763498382205616,0.0
